author_id,title,country,reviews,date,total_reviews_written,upvote,reviewer_name,ratings,start_time,end_time
5c3de9d69d378007a404189f,"Terrible Experience, I would avoid",GB,"Company may be great for some, but if they make a mistake and overcharge you get ready for a fight.

Our account manager told us on a recorded call that issues would be resolved and we would be reimbursed, no communication at all.

We have had to open a chargeback with our bank, emails being ignored.

As a small business owner this could have been devastating and I am sure we are not the only ones that have had this experience.

I would not recommend them at all.",2019-01-15T14:10:30.000Z,9,4,Tyler,1.0,2021-05-28 13:24:35.303599,2021-05-28 13:24:36.627273
5bdb04d69d3780077c23ed14,EXTREMELY FRUSTRATING & COSTLY FOR YOUR…,AU,"EXTREMELY FRUSTRATING & COSTLY FOR YOUR BUSINESS

We've been working with Shipbob for 7 months now, and has been the worst experience we've ever had with a fulfilment centre.

1. Customer support has no idea what they are doing, or rather they don't exist. They constantly handball your issue to another person only for them to ultimately close the ticket unresolved. Utterly frustrating.

2. They refuse to admit fault and compensate for any errors they make. We had it all, they double to triple overcharged us for postage, sent our customers wrong items, refused to cover for return shipping for incorrect item, chose the cheapest shipping method when we paid for expedited, take 3-4 weeks to register a return parcel, charged us for receiving a returned parcel AFTER charging us for a return label, and the list goes on.

Save yourself and your business the money, time, spare your bad reputation and go somewhere else.",2018-11-01T13:51:18.000Z,1,3,Celine Choo,1.0,2021-05-28 13:24:36.627273,2021-05-28 13:24:36.971162
5a9890fdd27b0a0ae8ade88e,Shipbob is an excellent company,US,"Shipbob is an excellent company. Very on the ball, smart and responsive. Exceptional service. Love it.",2018-03-01T23:47:09.000Z,5,0,Tea Vukos,5.0,2021-05-28 13:24:36.971162,2021-05-28 13:24:39.291873
5a03a084b30bb9067cbce0a6,Simple and easy,US,"Shipbob makes fulfillment as easy and painless as possible. The costs may be a little high, but worth paying for for the simplicity of fees and working with them. Very good customer service too.",2017-11-09T00:25:40.000Z,1,0,Daryl Weber,5.0,2021-05-28 13:24:39.291873,2021-05-28 13:24:42.601364
5a037c28b30bb9067cbcd9e2,Great Company,US,"Great Company, easy to work with and very customer centric. They understand what clients are looking for and they do their best to make it happen.",2017-11-08T21:50:32.000Z,1,0,Be Herbal Inc.,5.0,2021-05-28 13:24:46.872234,2021-05-28 13:24:49.276126
59fa512531302a07249d02f5,Great software,US,"Great software, great support, good price.",2017-11-01T22:56:37.000Z,1,0,Serge Masse,5.0,2021-05-28 13:24:49.276126,2021-05-28 13:24:52.604843
59fa43e931302a07249d001d,always great,US,always great! they go out of their way to help the little guys and I wouldn’t go anywhere else!,2017-11-01T22:00:09.000Z,1,0,Valued Customer,5.0,2021-05-28 13:24:52.604843,2021-05-28 13:24:56.898335
59fa409431302a07249cff38,I can't imagine our store without ShipBob!,US,I can't imagine our e-commerce store without our 3PL ShipBob! We couldn't do it without then!,2017-11-01T21:45:56.000Z,1,0,Jason W,5.0,2021-05-28 13:24:56.898335,2021-05-28 13:24:58.204356
59fa3f04dc9389071ccbcd59,Automatic email to clients is cruelly …,US,Automatic email to clients is cruelly missing!,2017-11-01T21:39:16.000Z,1,0,Valued Customer,4.0,2021-05-28 13:24:58.204356,2021-05-28 13:24:59.537257
59fa3cce31302a07249cfe1e,Review for ShipBob,US,ShipBob is going great job: on time and responsible.,2017-11-01T21:29:49.000Z,1,0,Customer,5.0,2021-05-28 13:24:59.537257,2021-05-28 13:25:00.844844
59fa3bf9dc9389071ccbcc88,More pickup days,US,"I would like to have pickups on Wednesdays as well as Saturdays in Brooklyn especially during the holiday season.
Other than that the packing, price, customer service has been great.",2017-11-01T21:26:17.000Z,1,0,O Live Brooklyn,4.0,2021-05-28 13:25:00.844844,2021-05-28 13:25:01.152509
59f2e31431302a0ef48fca69,Excellent service and very cost …,US,Excellent service and very cost effective. Highly recommend for any new startup that needs logistics help!,2017-10-27T07:41:07.000Z,1,0,Monk,5.0,2021-05-28 13:25:01.152509,2021-05-28 13:25:05.464570
60afdcfff9f4870b701049ee,Shipmonk for the win!,US,Had a good overall experience working with Shipmonk. Dashboard was easy to use and seemed simple.,2021-05-27T17:55:11.000Z,1,0,Parker Davis,5.0,2021-05-28 13:25:10.996782,2021-05-28 13:25:11.275613
60afc7b5f9f4870b70103103,We transferred to ShipMonk from UPS eFulfillment,US,"We transferred to ShipMonk eFullfillment from UPS eFulfillment. We were concerned that our online store shipments would be interrupted during the conversion. They were not. We integrated our WooCommerce store to ShipMonk with the help of their support and integration teams. Their support was personal, fast, and effective. The whole transition was handled with the involvement of several people at ShipMonk, including the initial salesperson, and the experience was just excellent.",2021-05-27T16:24:21.000Z,1,0,Roger Sparks,5.0,2021-05-28 13:25:11.275613,2021-05-28 13:25:11.477351
60ad020df9f4870b700de1be,Great account Manager!!,CA,"With everything going on in the world with Covid 19, shipping can be a challenge.
Our account manager with Shipmonk, Michelle McCall has been very proactive when trying to resolve issues with our shipping problems.
She goes the extra step to find a solution and if she does not know, she will reach out to others to find the answer.
She has only had our account for a few months, but I feel secure and confident we have someone to go to when needed.
Thank you Michelle.
Lissa
Halo Beauty",2021-05-25T13:56:29.000Z,1,0,Lissa Swanson,5.0,2021-05-28 13:25:11.477351,2021-05-28 13:25:12.676148
60a9c968f9f4870b700bb705,Immoral and unethical... STAY AWAY!!,US,"This company is terrible. I was a client with Shipmonk for 2 years and here are just a FEW of the mishaps I had to deal with.

1. Support tickets go answered for days, weeks, MONTHS then mysteriously get marked as Resolved. I have to open another ticket to get my issue addressed, most of the time it’s multiple tickets because they never answer them.

2. Special Projects go ignored. I submitted a request to label, repack and ship to Amazon FBA. It went untouched for 2 MONTHS. When I asked about the status they ignored me and marked it as Resolved.

3. I requested a wholesale order be palletized and shipped. Their website clearly states wholesale orders will be ready to ship within 2 DAYS. It went untouched for 10 DAYS until I followed up with them. Their LTL freight quotes were ridiculous. $492 for 3 pallets to travel 60 miles. I used my own freight forwarder and only paid $350. Do not use their freight forwarder, use your own. Then they charged me $192 to palletize 3 pallets of product! My second wholesale order they charged me $385 to palletize 6 pallets! (Most 3PLs charge $10/pallet.)

4. I created 4 wholesale orders and provided them prepaid UPS labels. They disregarded my instructions and billed me for shipping! I asked to be reimbursed because I provided them with PREPAID LABELS but they flat out said NO. I filed a dispute with my credit card company to get my money back. For unknown reasons my bank sided with Shipmonk and reimbursed them the funds. Then Shipmonk RE-BILLED ME for the exact same amount! Now they have DOUBLE the money they were never supposed to bill me for in the first place. I asked for a refund of the second charges but they refused. I even showed them the letter from my bank saying they sided with Shipmonk but they claimed they never received the reimbursed funds.

They also charged me $13.50 per carton to slap a label on it and put it out for UPS to pick up. (Most 3PLs charge $5 a carton.)

5. Three times they asked what I would like done with customer returns that were returned to their warehouse. I said ship them back to me but I never received any product.

6. They do not provide photos of customer returns so you cannot verify the customer actually returned the correct product. All you get is an email notification and you are at liberty to refund the customer. They could have returned a counterfeit item or a pile of rocks but you would never know.

7. Don't bother submitting a ticket when a customer package gets lost in transit. They do not respond. You can't even file the claim yourself with the shipper because Shipmonk has all of the shipping information and they will not give it to you.

8. They ""lost"" 20 cartons of my product and refused to reimburse me for the product cost or the supposed storage fees I was paying on it.

9. Closing my account was a headache and the process took over 5 weeks. TWICE they said they would credit my account if I signed their Closing Agreement which had a very detailed non-disparagement clause, meaning I could not say or post anything negative about them. Obviously they were aware I was upset with their services and were trying to shut me up. Sounds like a bribe! I flat out said NO I am not signing this. I thought my account was closed and then I got hit with their $250 monthly minimum fee on my account! AGAIN they said they would credit me the $250 if I sign their non-disparagement agreement. I said NO again and threatened to hire an attorney and pursue legal action if they didn't close my account immediately. That seemed to do the trick and I am finally done with these clowns.

Working with Shipmonk has been the worst decision I ever made for my business. They will fight you tooth and nail for every single red cent they can get out of you. They NEVER take responsibility for mistakes, it’s always YOUR FAULT. If you are doing wholesale orders, LTL shipping or Amazon FBA then this place is a nightmare to deal with. I do not recommend Shipmonk to anybody who is serious about their e-commerce business or their sanity.",2021-05-23T03:18:00.000Z,1,0,MB,1.0,2021-05-28 13:25:12.677177,2021-05-28 13:25:15.881885
60a4210ff9f4870b7007a2f8,I wish I joined SOONER!,US,The people at Shipmonk did a great job of working with me through the move from my previous 3PL. The service has been great and I suggest anyone on the fence about moving to Shipmonk should pull the trigger. I wish I did it sooner.,2021-05-18T20:18:47.000Z,2,0,Mike Farrell,5.0,2021-05-28 13:25:15.881885,2021-05-28 13:25:20.135971
609eb749f9f4870b7003bf4c,I do not recommend.,CA,I sorted through many 3PL companies before signing with Shipmonk. I was extremely excited to begin and streamline my business after talking to the sales agents and researching. I was immediately disappointed. I have now been with them for approximately 6 months and it has been nothing but headache after headache while pouring more money into shipping and website development to accommodate things. I will give credit to their support team for always trying to sort through issues and correct them. Though i have gone though periods where it has been weeks before getting a response. I have not tried other companies yet but if I could I would turn back time and gone another way. I do not recommend them.,2021-05-14T17:45:45.000Z,1,0,Jason Day,2.0,2021-05-28 13:25:20.135971,2021-05-28 13:25:22.425001
6094050df9f4870a78706f45,Top quality,GB,"Fantastic company for fulfilment, from start to finish they have been a pleasure to work with. Orders go out on time, would highly recommend.",2021-05-06T15:02:37.000Z,1,0,Portable Desk Company,5.0,2021-05-28 13:25:22.425001,2021-05-28 13:25:24.754123
60892699f9f487051031f431,"Awesome, understanding and helpful people!",AU,"I joined ShopMonk after a terrible experience with Amazon and they have been exceptionally helpful and understanding.

I am still in a very difficult situation but the Support Team has been amazing with a focus on the future rather than on the short term difficulties.

They have gained my trust and respect through their actions and I look forward to a bright future with them!",2021-04-28T09:10:49.000Z,2,0,Morris Agostini,5.0,2021-05-28 13:25:24.754123,2021-05-28 13:25:28.069429
6088b5fbf9f487051031bc8a,THESE THIEVES DON'T EVEN DESERVE 1 STAR,US,"THIS COMPANY IS A BUNCH OF CROOKS OMG WHERE DO I EVEN BEGIN? THANK YOU FOR NEARLY PUTTING MY BUSINESS OUT OF BUSINESS. LOSING INVENTORY, LETTING INVENTORY SIT FOR AGES, OVERCHARGING, DODGY PRICING THAT THEY CHANGE ALL OF THE TIME WHERE EVEN WHEN INVENTORY WOULD GO DOWN MY PRICE WOULD GO UP CUZ ""IT HAD TO BE MOVED"" UMMM NOT MY PROBLEM. DO NOT EVEN WASTE YOUR TIME! GO TO JMF IF YOU ARE IN SOUTH FLORIDA.",2021-04-28T01:10:19.000Z,1,0,Brianna Jane,1.0,2021-05-28 13:25:28.069429,2021-05-28 13:25:28.382115
60777fddf85d7508705d44ce,They are the worst,US,"They are the worst. I can't think of a thing they did right. It was a full time job managing them. They lost product, mishipped product, and were never able to sort out all the issues before we left. They overcharged us $20/day for a pallet when we had a signed contract for $20/month per pallet. I think that's called stealing? If you want to go out of business use SHIPMONK. They do that for free.",2021-04-14T23:50:53.000Z,1,1,Anne Paschen,1.0,2021-05-28 13:25:28.382115,2021-05-28 13:25:28.717847
606bf6faf85d7508704a137e,Dear ALL please do not use this Company…,KZ,"Dear ALL please do not use this Company service, it's absolutely terrible service I have ever received.
They LOST my inventory, refund me only 40% of the COST, only 40%!!!
Charging me minimum monthly fee randomly since I have applied for account closing!!
Terrible service, no one could help me or bring some answers.
I do have all the proof and evedience.",2021-04-06T05:51:54.000Z,1,0,Customer,1.0,2021-05-28 13:25:28.717847,2021-05-28 13:25:29.093179
60527c06f85d7503942d998f,DO NOT USE SHIPMONK - RUN AWAY NOW,US,"if you are looking for a new 3PL, let me just start by saying.... DO NOT USE SHIPMONK. There are so many better options out there and the biggest regret ever is that I used ShipMonk for the past 18 months.

This is my break up letter with ShipMonk and I couldn't be more excited to leave them.

Not only is the customer service TERRIBLE, but so was my fulfillment experience. They offer a nice online system to check on orders, but lets talk about the important stuff.

SHIPPING PRICES: One of the main reasons you use a good 3PL is to have the ability to take advantage of their cheaper / negotiated rates. Not the case here... rather than get cheaper rates, they are charging you more for every single carrier. I was getting cheaper rates using ShipStation back when I shipped myself. They are charging you as much as possible to just provide more profits for them, truly not caring for these small businesses they are providing services for.

2 DAY SHIPPING? RUN AS FAR AS YOU CAN FROM SHIPMONK!!!! In todays world, expedited shipping is becoming the new standard, and if you are looking to offer that to your -customers, MOVE ON TO THE NEXT COMPANY FAST. ShipMonk's 2-Day shipping cost was so incredibly high.. there were MANY cases where I would pay for their ""custom label fee"" which is $5, provide my own label via ShipStation, and it would STILL be cheaper than the cost they were giving me. How does that even happen? They offer 'DHL EXPEDITED MAX (2-3 BUSINESS DAY) and I did a report on all shipments that used this service and almost NONE made it there within 5 business days, causing me to refund SO many customers that paid extra for expedited shipping. I prefer USPS priority as I think the prices are fair, but they don't offer this for the 48 domestic states, only for Hawaii and Alaska which is the biggest joke EVER.

LOST SHIPMENTS: This past year I've lost over 100 shipments with DHL and other random carriers they brought on and they didn't care about replacing these orders or reimbursing those costs.

INVENTORY: I have hundreds of products so this was difficult, but I caught many mistakes on our weights and dimensions of products that were WAY WAY WAY OFF, which means you get charged more for shipping when you shouldn't be. You literally have to baby sit and monitor there every move to make sure things are done correctly, but no small business has the time for this.

STORAGE COSTS: There storage costs are pretty standard.. but want to know the worst part? They won't tell you what they are charging for each specific product. I wanted a way to see which product was being charged what, especially after selling through 90% of the inventory where maybe the product was in a bigger bin previously, and now I know it should have been moved to something smaller. I asked if I could get a report of all my storage costs, but they were unable to do so. Just said 'we don't offer that'. How are you generating these costs if you can't tell me what the cost is for each product?

PICK FEES: Pick fees are MUCH higher than the competition. You will find cheaper with any other 3pl, trust me.

When it came to closing my account, I was prepared to file a lawsuit it got so bad and I honestly wish I did. To 'close out my account and move my inventory' it took a whopping 35 days. You read that right.. 35 DAYS! That's 35 days of not being able to take sales. Thankfully - I had our best sellers already on Amazon so I could manually fulfil orders, but this is just a joke. Not only did it take this long to get my inventory picked up, they messed up NUMEROUS cartons mislabeling the contents and didn't label my pallets correctly.

I ended up leaving them to go with Shopify Fulfillment Network, but if you don't qualify for them, I highly recommend ShipBob. I received quotes from over 5 3PL's and if I wasn't going with Shopify, ShipBob was my next choice.

Now that you've read this long review, stop any communication with them as soon as you can! :)

Sincerely your customer you never cared about anyways,

Mike",2021-03-17T22:00:38.000Z,1,2,Michael Dausend,1.0,2021-05-28 13:25:29.093179,2021-05-28 13:25:32.427785
60492a27f85d75039426caed,Positive experience,UA,"Positive experience

When looking for a 3PL, I evaluated probably close to 10 options. Shipmonk seemed like the best one and after working with them for close to a year, I'm confident that I've made the right decision.

Great rates, fast shipping, helpful staff!",2021-03-10T20:20:55.000Z,1,1,Andrew V,5.0,2021-05-28 13:25:32.427785,2021-05-28 13:25:35.768415
603ed1bff85d750648fe5549,Overall a good company,BR,"Overall a good company. I've used other 3PL solutions in the past, and so far, ShiMonk has been the best. They are not perfect in my opinion, they have strengths and weaknesses. To me, their strengths are in the efficiency/speed to ship the orders, in the Customer service and software side of things. You always receive a reply from a happiness engineer really fast, and they are very polite and kind people, which makes the experience great. I also had to talk with my account manager to negotiate some prices, and he was super kind and open to discuss the prices, to keep us as a customer. The software/dashboard is good, with a lot of insights, nice UX, and it's easy to use and understand what's happening, even if you have lots of orders and SKUs.
Now, to the weak points. Fulfillment errors are not so uncommon as you'd like, at least in my experience. I thought they were happening because it was Q4, near the Holidays, but they kept happening when entering January and also February. The good part is that they refund you for those mistakes after you fill a claim, but this could happen much less in my opinion, because it definitely hurts your brand image if it happens too much (nobody likes receiving wrong orders). Another thing I don't like is the way they charge you for some things like Storage. It's confusing, and not transparent in my opinion. For example, my product is small, and is stocked in few units (most of the times less than 1000 units). It could theoretically fit their smallest bin for each SKU, however, I also pay for storage space for other bigger storage places. I remember asking about this some time ago, but I did not get a satisfactory explanation and I still don't understand why I have to pay for the bigger storage spaces if my product could easily fit in their smaller/cheapest storage unit. Other than that, everything is good. I would love it if they could solve those points, would easily earn a 5 star instead of 4. If you are on the fence, I think you should at least give them a try, overall it has been a good service to us.",2021-03-03T00:01:03.000Z,2,0,Raphael,4.0,2021-05-28 13:25:35.768415,2021-05-28 13:25:37.491458
60369b99f85d7509d8e36424,Look elsewhere for a 3PL,US,"We chose Shipmonk and have had many failed promises. Countless picking mistakes, numerous additional fees. Delays for special projects, miscounts and more. They promised seamless International EEI docs but have never delivered.",2021-02-24T18:31:53.000Z,2,0,Andrew,1.0,2021-05-28 13:25:37.491458,2021-05-28 13:25:41.675454
60238b17679d97052cd2d6d0,Great service,PK,Thank you for the great service.,2021-02-10T07:28:23.000Z,1,1,home store,5.0,2021-05-28 13:25:41.675454,2021-05-28 13:25:44.931670
6012319b679d9705c85be503,What a fantastic company,US,"What a fantastic company. Not only are they effective and efficient, but their customer service is superb. Really helped us out on a personal level with our business on top of doing an excellent job at fulfillment.",2021-01-28T03:38:03.000Z,1,1,Benjamin Funk,5.0,2021-05-28 13:25:44.931670,2021-05-28 13:25:48.205730
600609ff755dc10a4064bf27,I'm not sure why there are so many bad…,DK,"I'm not sure why there are so many bad reviews for this company, but my experience has been great so far.

The system / technology work well, they automatically fulfill the orders, and the people are friendly and helpful.",2021-01-18T22:21:51.000Z,8,0,Nicholas Orsini,5.0,2021-05-28 13:25:48.205730,2021-05-28 13:25:50.413715
600039b4755dc10358c2b0b9,I was forced and blackmailed to delete…,US,"I was forced and blackmailed to delete my first review by their so called “Vice President of happiness” Adam McCow because the company wouldn’t release our products and closeout our account until I removed the Google and TrustPilot review. Their closing agreement that they force customers to sign goes against the constitution and against the 1st amendment right. The closing agreement is a modification of the original service agreement. They know that nobody would sign when acquiring customers so they do a sneaky thing and force you to sign it at the very end when they hold your products a hostage. This is fully illegal and don’t let them get away with this. If you are a company that has experienced the same mistreatment by ShipMonk, make sure to reach out to an attorney regard this and make sure to sue ShipMonk. We canceled our account almost 6 months ago and we signed our “closing agreement” back in November. We missed two of our largest sales (Black Friday and Christmas sale) due to their refusal to closeout out account. We still haven’t received our products and we will most likely have to write them off as stolen. They also still charge us for storage. Whatever you do, make sure to avoid this company, do not remove your reviews and make sure to hire legal help. As an entrepreneur of 15 years I have never worked with such an immoral company.

Earlier posted review:
This company almost ruined our ecommerce business. We are still trying to get our products from their warehouse and they are not releasing them. I'll be writing a more lengthy review soon but I just wanted to warn consumers to beware and to stay away from this business. They are not what they say that they are. They will without any regard ruin everything you have built and they will always have an excuse and blame you or other circumstances.",2021-01-14T12:31:48.000Z,1,6,Binais Begovic,1.0,2021-05-28 13:25:50.413715,2021-05-28 13:25:54.641076
5ffed353755dc1032c149b29,Hidden Fees & a terrible experience,AU,"Hidden Fees & a terrible experience.
The customer service was woeful when dealing with Ship Monk and they charged me thousands throughout 2020 when I only had 49 units of stock. So you have an understanding, the stock could have fit in 8 shoe boxes and when i asked their team for a stock count they just didn't get back to me.

Seems pretty unreasonable to charge someone $2,000 + storage fees in a few short months to have a few units in their warehouse when they didn't give me a stock count.

I would not use Ship Monk if i were you, look into their hidden fees and if they say they don't have any hidden fees they are not telling the truth.

They love to take advantage of small business during a pandemic! Disgusting.",2021-01-13T11:02:43.000Z,1,3,Tas zaca,1.0,2021-05-28 13:25:54.641076,2021-05-28 13:25:56.879814
5ff875a6755dc1032c0fdedb,Refuses to take responsibility for lost inventory,US,Horrible company. They refuse to take responsibility for lost inventory. My carton was lost 3 months ago and they've been looking for it for over a month. They keep claiming that it was found and then shipped out again. Where?! With a reused shipping label?? You already shipped out someone else's carton and now you're trying to tell me you reused the shipping label and sent it again? The box is lost. Take responsibility and pay for it.,2021-02-03T17:48:13.000Z,1,2,Steven,1.0,2021-05-28 13:26:00.982956,2021-05-28 13:26:03.188129
5ff75232755dc1032c0f06bd,Absolutely the worst!,US,"Absolutely the worst!

The experience with Shipmonk has been a nightmare to say the least and has cost my business thousands of dollars. The bottom line is they refuse to issue a refund when they make a mistake. When you file a claim, there is no claim# or confirmation they rcvd your claim. It just goes into a mysterious black hole and you never hear about the issue again. It's very clear after talking to their management that they have a strict policy of not refunding customers when they make a mistake. Here are just a few examples of problems that we've had where they refuse to take responsibility

1) shipping product that isn't our. we had customers complaining they rcvd random products that were not even our companies. Shipmonk has refused to take responsibility even though we submitted claims showing the photos of the incorrect product.
2) shipping in the wrong packaging: We set-up customer packaging so some of our products would ship in poly-mailers. They told us this was set up and for a while it was working. For for the past month, instead of shipping in the correct package, they decided to ship in massive 20X20X12 boxes which increased our cost by 7 times! Now every package they ship costs $49 instead of $7.00. We even worked with one of their VP's to set up the custom packaging and had their assurances all was ok.
3)taking months to fulfill wholesale orders. If you need to send items to Amazon in a timely matter, you can forget about it. It takes their wholesale team literally months to send out a case to amazon or other wholesale account
4) Not able to fulfill Amazon FBM. They repeatedly missed the deadline causing our Amazon account to go into ""high-risk"" and nearly being shut down.
5) Took 2 months to fulfill e-commerce orders. We all knew there would be delays during the holiday, but as of January 10, we still have orders from Black Friday that have not been fulfilled. To make matters worse we have to offer refunds for products that were ordered on Thanksgiving that just arrived this week and Shipmonk is refusing to pay because they say they fulfilled the order.

I highly recommend using any other 3PL. While it's true that all 3PL's will make many mistakes, most 3PL's will do the right thing. Shipmonk clearly has created a business culture where they will do anything to try and avoid taking responsibility for mistakes they made. It's a very shady way of doing business and I don't expect they will be around for long unless they drastically change how they handle claims and customer complaints.",2021-01-07T18:25:54.000Z,1,2,Andy,1.0,2021-05-28 13:26:03.188129,2021-05-28 13:26:06.349655
5ff3ab09755dc1032c0bf2a4,where do I start,US,"where do I start, They don't take responsibility for anything! extremely long fulfillment times( over 30 days!!), lost packages, lost receiving and missing inventory(even when someone signed for them), and worse of all they take no resonsibility. There is always an excuse for everything and no compensation for the losses.
Avoid if you can! save your self some money and aggravation and lost clients.",2021-01-04T23:55:53.000Z,1,2,S Manny,1.0,2021-05-28 13:26:06.349655,2021-05-28 13:26:10.581429
5feba4e8755dc107e0d23608,A top-notch partner,GR,"We were in a difficult situation with an already-shipped from abroad into the US, multi-pallet shipment and were researching a multitude of warehouse fulfillment choices in the US. We found the folks at ShipMonk to be so honest, straightforward and willing to assist on a personal level that it was so easy for us to make the decision in choosing them. Thank you, ShipMonk, you are really a top-notch partner!",2020-12-29T21:51:36.000Z,2,0,James Panagiotopoulos,5.0,2021-05-28 13:26:10.581429,2021-05-28 13:26:10.721246
5fda5b20755dc107e0c57886,"Stay away, i'm warning you.",CA,"We've only had issues after signing up with Shipmonk. You sign up with a 3PL to have peace of mind but Ship Monk is far from it. There are new problems every day.

Their employees are mispacking orders and can't follow instructions.

If issues arise it takes over a week to be dealt with and if there is an issue their favorite line to use is ""We can do a special project for you for $45/hr"" and they don't take responsibility for anything.

If you're a smaller business they don't care about you.

I'm warning you. Shipmonk looks like sunshine and rainbows on the outside but once you signup it's the complete opposite. Stay away.",2020-12-16T19:08:16.000Z,1,2,Brandon,1.0,2021-05-28 13:26:10.721246,2021-05-28 13:26:11.942186
5fcea55a755dc1076896fa48,"Unlimited problems, unlimited excuses",CA,"UPDATE: Their happiness engineers are doing their best. Thank goodness! I respectfully wanted to commend Scotty for being very patient in helping us resolve the mispicks and fulfillment errors.

- - -
I almost thought our issues were resolved last week but hello to more problems this week! Our email is almost on fire due to unhappy customers and the problems with Shipmonk never ends! Delayed receiving, wrong items shipped, misplaced inventory, unlimited excuses. And the blame is always on the courier or something else.",2021-02-23T17:10:55.000Z,1,2,LDR,3.0,2021-05-28 13:26:11.942186,2021-05-28 13:26:14.136132
5fca7a065e693f0704a01f39,What a scam,US,What a scam. Stay the heck away. They charge you whatever they want by holding your inventory hostage! This should be illegal. The worst company I have ever come across! They won't even call you back. Do yourself a favor and work with a company that cares for you and your customers.,2020-12-04T18:03:50.000Z,1,2,Jake,1.0,2021-05-28 13:26:14.136132,2021-05-28 13:26:16.379373
5fc9af105e693f0604774739,This company is the absolute worst,US,"This company is the absolute worst. Stay away. They screw up shipments constantly, hugely delay shipments for a subscription business, charge insane fees, never respond to emails or issues in a timely way. They talk a big game but don't back it up all. If you are an entrepreneur running a small business - I highly suggest you stay away from these guys.",2020-12-04T03:37:52.000Z,1,1,Pat,1.0,2021-05-28 13:26:16.379373,2021-05-28 13:26:20.594217
5fb5e89f5e693f0accecd3c5,I would NEVER recommend Shipmonk,US,"I would NEVER recommend this fulfillment company to anyone... especially a startup that is trying to build their reputation. Shipmonk has been the biggest headache for me. I am the founder of my company and have direct interaction with the Shipmonk team and software on a daily basis. They have lost my product (numerous times) and blame me for it every time. Never apologizing even once it is found. They literally LOSE my product. They charge extreme amounts for a service that is hardly fulfilled. ""Over promise, Under deliver"" is how I would rate Shipmonk. They do a great job at selling you on their services and once you move all your inventory and really invest in them, they start treating you like you're worth nothing to them. I currently have orders backed up for 7 days when their expected shipping timeframe is 3 days or less. No apologies just excuses. ""It's a busy time of year."" they say. I never take the time to write reviews but I felt this was absolutely necessary. I hope you consider ALL OTHER options before partnering with Shipmonk. Please feel free to call me directly if you'd like a more personal review of this company. 954-707-0665",2020-11-19T03:38:07.000Z,1,3,Jamie Raitan,1.0,2021-05-28 13:26:20.594217,2021-05-28 13:26:20.767297
5fae56885e693f0a8425dec6,Thoroughly professional service,GB,"Everyone I've interacted with at ShipMonk has been very professional, polite and helpful. The staff are clearly busy but take the time to answer your query and help you out. Their technology is also really slick and, so far, has worked flawlessly with my Shopify store. They're not the cheapest but based on my research are probably the best value.",2020-11-13T09:48:56.000Z,6,0,Customer,5.0,2021-05-28 13:26:20.767297,2021-05-28 13:26:23.985164
5f98ed285e693f06f8735567,Great logistics company for ecommerce,PE,We are having a great experience with ShipMonk since we transitioned to them from our previous 3PL. Dramatic improvement in helping us scale and being on time for customer orders. Highly recommended.,2020-10-28T04:01:44.000Z,1,0,Renzo Dancourt,5.0,2021-05-28 13:26:23.985164,2021-05-28 13:26:24.137000
5f98e6e85e693f06a0ff1d1f,Best experience,PE,We are very happy with our new 3PL. Works like Swiss clock. All deliveries are done promptly and packages are delivered in the greatest condition!,2020-10-28T03:35:04.000Z,1,0,Yulia Dancourt,5.0,2021-05-28 13:26:24.137000,2021-05-28 13:26:27.343528
5f989a125e693f06a0ff0698,It was a nightmare,US,It was a nightmare. They broke hundreds of my glass bottle inventory and was not willing to compensate. Customer service is basically talking to robots and your issues will never get resolved. It's just so bad.,2020-10-27T22:07:14.000Z,1,1,billyzy,1.0,2021-05-28 13:26:27.343528,2021-05-28 13:26:27.512149
5f9731b05e693f06a0fe02bd,You focus on sales = Shipmonk takes care of fulfillment!,KZ,"Shipmonk is a true fulfillment partner. We have the assurance that the most important part of our business (deliveries) is going smoothly. It's plug and play once you're in their system! We focus on sales, and our partner Shipmonk takes care of the rest!",2020-10-26T20:29:36.000Z,1,0,Dave Hiltz,5.0,2021-05-28 13:26:27.512149,2021-05-28 13:26:28.716643
5f8674bc798e6f0bcc44a890,Very unreliable,PH,Very unreliable. When you fulfill an order it takes how many days before a tracking number becomes available. Sometimes they will post a tracking number but with no result.,2020-10-14T03:47:08.000Z,1,2,xanxan Diaz,1.0,2021-05-28 13:26:28.716643,2021-05-28 13:26:32.925704
5f7e7178798e6f0784a83b07,One of the most deceitful businesses ever DO NOT USE,AU,"One of the most deceitful businesses I have ever dealt with.

They increased our storage fees from $500 to $2000+ per month without even notifying us. Can not get a refund.

DO NOT EVER consider using Shipmonk.",2020-10-08T01:55:04.000Z,3,3,Eddie,1.0,2021-05-28 13:26:32.925704,2021-05-28 13:26:34.146152
5f7997b9798e6f08d4fe9eca,Very professional team,RO,"Very professional team, software integration with amazon works like a breeze.",2020-10-04T09:36:57.000Z,2,0,Florentina Opris,5.0,2021-05-28 13:26:34.146152,2021-05-28 13:26:38.319595
5f721081798e6f0960221ef6,They've been so helpful in helping our…,US,They've been so helpful in helping our business grow to the level that it has. There would've been no way for us to scale as quickly without them. They have really amazing customer service and are always a call away to help us with any issues. Highly recommend them!,2020-09-28T16:34:09.000Z,1,0,ann,5.0,2021-05-28 13:26:38.319595,2021-05-28 13:26:39.510627
